id,num_sold
290622,1451.2487
290623,902.1314
290624,805.24084
290625,113.39783
290626,756.90015
290627,618.79175
290628,388.94104
290629,331.54358
290630,233.13008
290631,1532.8253
290632,1243.8938
290633,777.2716
290634,689.93024
290635,270.7965
290636,1819.5839
290637,1470.8242
290638,907.1323
290639,813.2738
290640,83.577965
290641,558.40247
290642,449.07266
290643,278.78806
290644,241.28317
290645,169.68616
290646,1119.122
290647,901.1067
290648,566.9256
290649,493.08096
290650,199.6423
290651,1314.4808
290652,1076.8649
290653,662.71906
290654,591.8535
290655,-18.79519
290656,25.600487
290657,17.993639
290658,13.124367
290659,5.2077265
290660,5.8296833
290661,47.51484
290662,35.435024
290663,27.07844
290664,13.070269
290665,6.8306994
290666,60.966904
290667,46.80361
290668,32.074383
290669,19.172005
290670,187.23386
290671,1260.2609
290672,1025.9307
290673,631.00354
290674,568.3019
290675,373.73077
290676,2565.8337
290677,2042.2566
290678,1288.9495
290679,1151.7767
290680,453.5096
290681,2999.8608
290682,2440.0122
290683,1505.5781
290684,1382.8645
290685,144.28412
290686,999.4028
290687,801.1361
290688,499.10495
290689,440.18408
290690,301.19937
290691,2000.5759
290692,1636.1415
290693,1026.8115
290694,910.10333
290695,356.15295
290696,2363.7388
290697,1932.2307
290698,1186.7048
290699,1082.6981
290700,96.18535
290701,604.45306
290702,481.1881
290703,314.2133
290704,269.49484
290705,199.49648
290706,1225.2997
290707,991.94293
290708,631.4569
290709,542.61237
290710,218.63809
290711,1442.507
290712,1156.8219
290713,745.5193
290714,636.4727
290715,95.73772
290716,624.1575
290717,497.34998
290718,325.55655
290719,278.6175
290720,193.45294
290721,1265.1234
290722,1023.76117
290723,649.9207
290724,560.7324
290725,229.33896
290726,1509.6018
290727,1195.3721
290728,770.9944
290729,664.40204
290730,69.3673
290731,448.2343
290732,361.83713
290733,233.19247
290734,201.34193
290735,142.54314
290736,903.2833
290737,737.9257
290738,465.02023
290739,404.61902
290740,162.1978
290741,1072.2789
290742,871.1731
290743,542.64545
290744,478.98758
290745,-13.780097
290746,19.911963
290747,11.83396
290748,11.824449
290749,7.8177423
290750,5.332141
290751,45.49168
290752,26.213827
290753,22.683025
290754,15.158272
290755,6.790483
290756,53.673717
290757,35.058098
290758,24.442581
290759,17.920273
290760,150.59476
290761,991.9421
290762,785.7981
290763,524.67535
290764,447.3349
290765,310.55222
290766,2030.685
290767,1604.4581
290768,1058.9127
290769,903.1989
290770,358.39478
290771,2393.7483
290772,1912.7358
290773,1231.0768
290774,1058.411
290775,119.77916
290776,811.33325
290777,643.53845
290778,410.18344
290779,363.0
290780,247.77814
290781,1626.2029
290782,1304.8269
290783,829.55237
290784,728.8792
290785,289.70016
290786,1923.8086
290787,1555.3362
290788,974.5347
290789,856.94214
290790,97.12378
290791,607.0922
290792,483.9405
290793,314.9481
290794,270.69943
290795,197.65804
290796,1226.9208
290797,986.7213
290798,629.6174
290799,541.17145
290800,219.57513
290801,1444.689
290802,1157.4932
290803,744.5302
290804,636.8765
290805,97.346924
290806,628.40076
290807,501.96143
290808,327.57037
290809,281.29303
290810,195.66383
290811,1272.9493
290812,1023.59143
290813,653.0596
290814,564.9343
290815,231.04817
290816,1516.9697
290817,1199.2114
290818,771.33215
290819,666.69446
290820,69.676765
290821,450.88455
290822,363.6861
290823,233.77202
290824,201.725
290825,141.94234
290826,903.1797
290827,734.05414
290828,463.26947
290829,402.76462
290830,164.62639
290831,1078.7655
290832,874.4861
290833,544.0455
290834,480.73038
290835,-13.801762
290836,21.33129
290837,11.845757
290838,12.112988
290839,7.941902
290840,5.405697
290841,45.962624
290842,24.336239
290843,22.252934
290844,14.374913
290845,6.8262157
290846,55.567326
290847,34.1351
290848,24.385822
290849,18.307024
290850,151.83348
290851,995.3035
290852,787.04236
290853,524.0223
290854,447.17938
290855,312.15686
290856,2028.874
290857,1599.0853
290858,1057.1168
290859,900.08075
290860,358.85114
290861,2394.606
290862,1909.7928
290863,1232.6697
290864,1058.7438
290865,120.71339
290866,814.4582
290867,645.35
290868,411.77942
290869,364.7216
290870,249.5749
290871,1629.3369
290872,1307.3029
290873,830.72894
290874,728.79865
290875,291.64798
290876,1930.5145
290877,1559.5807
290878,979.44116
290879,861.1611
290880,97.368774
290881,610.6763
290882,485.81122
290883,313.15506
290884,269.1459
290885,200.14948
290886,1232.9429
290887,990.8806
290888,629.48395
290889,541.6282
290890,218.55934
290891,1446.1328
290892,1155.0396
290893,740.6041
290894,633.31323
290895,98.36642
290896,635.8836
290897,507.25183
290898,328.0684
290899,281.96222
290900,197.20105
290901,1279.3289
290902,1029.0873
290903,653.9082
290904,566.355
290905,231.6052
290906,1523.7858
290907,1199.3978
290908,770.18164
290909,666.14166
290910,69.2968
290911,452.13828
290912,363.03256
290913,231.88795
290914,200.9929
290915,141.53632
290916,906.4981
290917,729.48303
290918,460.91052
290919,401.8869
290920,164.50653
290921,1077.2206
290922,874.1413
290923,540.4329
290924,480.1158
290925,-13.681933
290926,23.60102
290927,12.717455
290928,11.8892765
290929,8.182776
290930,5.7287
290931,47.447697
290932,25.238503
290933,22.635212
290934,15.207008
290935,6.632165
290936,56.919888
290937,32.942665
290938,23.084135
290939,19.303595
290940,153.7887
290941,1000.28204
290942,790.4072
290943,524.59326
290944,448.2181
290945,313.51428
290946,2037.1694
290947,1598.4319
290948,1055.4906
290949,901.37494
290950,361.58664
290951,2401.9644
290952,1913.8881
290953,1232.8281
290954,1062.2329
290955,121.32521
290956,817.0351
290957,649.7252
290958,410.30566
290959,364.32593
290960,252.38065
290961,1641.7831
290962,1313.6385
290963,836.83636
290964,735.3411
290965,295.5758
290966,1942.5024
290967,1561.275
290968,982.94183
290969,866.5545
290970,98.2692
290971,607.5889
290972,488.586
290973,314.4496
290974,269.77444
290975,199.16127
290976,1236.0116
290977,987.0499
290978,630.8694
290979,543.872
290980,218.44618
290981,1440.9207
290982,1158.3762
290983,744.24475
290984,635.3683
290985,98.47376
290986,632.54553
290987,508.62103
290988,329.01266
290989,282.1361
290990,198.87215
290991,1285.62
290992,1030.4856
290993,658.37396
290994,571.0042
290995,233.21587
290996,1523.6768
290997,1204.3436
290998,776.5774
290999,669.8921
291000,68.51964
291001,448.2587
291002,361.94983
291003,231.53638
291004,201.03275
291005,139.79308
291006,909.9471
291007,731.5381
291008,460.01895
291009,402.11874
291010,164.65105
291011,1076.5847
291012,873.7802
291013,541.38446
291014,479.49838
291015,-13.411033
291016,22.81973
291017,13.416572
291018,11.74015
291019,8.474539
291020,5.847897
291021,49.222084
291022,26.797136
291023,23.252178
291024,16.207361
291025,6.995346
291026,57.47049
291027,31.328487
291028,25.223484
291029,19.61158
291030,155.99915
291031,1005.18054
291032,789.23444
291033,527.29114
291034,452.63452
291035,313.8051
291036,2042.2448
291037,1599.9993
291038,1061.7034
291039,910.2783
291040,361.70145
291041,2412.0657
291042,1923.084
291043,1239.0209
291044,1066.8273
291045,122.44202
291046,817.90906
291047,648.8853
291048,412.16632
291049,367.35965
291050,254.18452
291051,1652.9459
291052,1315.1744
291053,842.6686
291054,740.01215
291055,296.49194
291056,1954.4496
291057,1558.8053
291058,989.55945
291059,868.811
291060,101.18591
291061,639.70166
291062,512.3177
291063,332.91055
291064,285.64926
291065,205.46257
291066,1315.8566
291067,1045.4353
291068,664.6094
291069,573.4003
291070,229.3953
291071,1546.2864
291072,1237.7393
291073,793.59717
291074,673.9381
291075,103.83861
291076,664.2845
291077,537.7071
291078,347.0533
291079,298.80695
291080,210.39209
291081,1360.3204
291082,1088.2124
291083,687.83105
291084,599.3161
291085,248.68854
291086,1622.6699
291087,1281.5244
291088,823.6039
291089,706.10596
291090,72.69904
291091,472.54974
291092,377.97855
291093,243.69542
291094,210.76135
291095,146.48607
291096,961.3694
291097,761.28625
291098,482.32877
291099,420.75555
291100,172.59679
291101,1129.4496
291102,905.4732
291103,563.2973
291104,508.55066
291105,-15.211705
291106,21.957708
291107,13.333093
291108,11.391502
291109,8.860927
291110,5.912894
291111,52.339035
291112,29.425589
291113,23.614452
291114,17.020594
291115,6.8600826
291116,54.161793
291117,35.72849
291118,26.988092
291119,21.48405
291120,160.87187
291121,1054.3528
291122,836.812
291123,551.07837
291124,468.2276
291125,327.40817
291126,2153.7993
291127,1714.515
291128,1115.1316
291129,967.12994
291130,378.8344
291131,2513.342
291132,2025.3693
291133,1304.964
291134,1128.2252
291135,130.7124
291136,870.1339
291137,687.8316
291138,440.44666
291139,388.81842
291140,260.94235
291141,1748.9294
291142,1388.1134
291143,897.10767
291144,788.6622
291145,306.35287
291146,2042.8087
291147,1646.961
291148,1050.0127
291149,931.1331
291150,106.727745
291151,685.41693
291152,540.63947
291153,347.95715
291154,304.0803
291155,214.06311
291156,1374.7997
291157,1091.9412
291158,699.5133
291159,613.7598
291160,244.16248
291161,1637.1892
291162,1300.3273
291163,840.4163
291164,731.62415
291165,110.147415
291166,703.6621
291167,566.77594
291168,361.59674
291169,316.4618
291170,221.166
291171,1416.2198
291172,1134.292
291173,722.62787
291174,639.6535
291175,262.5757
291176,1700.9423
291177,1342.5803
291178,865.8952
291179,761.16223
291180,76.16239
291181,498.23715
291182,402.0399
291183,255.27408
291184,223.53745
291185,154.43103
291186,1015.42365
291187,798.50464
291188,511.62546
291189,451.36517
291190,178.38824
291191,1191.6573
291192,959.62885
291193,599.1542
291194,540.428
291195,-15.350083
291196,23.867079
291197,17.231432
291198,11.441001
291199,8.734427
291200,6.3971334
291201,50.899517
291202,28.266977
291203,23.092455
291204,17.346096
291205,7.1345377
291206,57.183422
291207,36.302975
291208,28.360224
291209,22.70249
291210,166.57562
291211,1142.2622
291212,907.3539
291213,574.4818
291214,512.7732
291215,340.74423
291216,2326.3398
291217,1818.5349
291218,1161.2267
291219,1008.614
291220,401.88904
291221,2714.2188
291222,2188.424
291223,1359.4135
291224,1200.4811
291225,136.04297
291226,919.12823
291227,730.0058
291228,468.80783
291229,409.9448
291230,270.92715
291231,1825.8649
291232,1462.6161
291233,938.82166
291234,836.04877
291235,325.6792
291236,2166.9421
291237,1725.843
291238,1101.1414
291239,982.4237
291240,118.163704
291241,747.18933
291242,607.57025
291243,384.81586
291244,331.96622
291245,229.14003
291246,1508.1279
291247,1210.23
291248,765.4292
291249,681.26904
291250,270.04834
291251,1795.4038
291252,1449.6115
291253,905.9791
291254,813.23553
291255,118.6199
291256,759.69885
291257,624.2333
291258,392.64664
291259,338.25262
291260,239.06015
291261,1540.9991
291262,1253.4491
291263,784.2745
291264,703.87604
291265,281.8405
291266,1829.259
291267,1480.2056
291268,917.19415
291269,827.97876
291270,84.007675
291271,549.0566
291272,441.66495
291273,274.4905
291274,239.98666
291275,168.2863
291276,1105.5187
291277,889.6853
291278,559.39996
291279,491.83472
291280,200.22977
291281,1301.2031
291282,1060.8262
291283,655.01074
291284,590.51685
291285,-17.744291
291286,26.520475
291287,17.820484
291288,13.745453
291289,7.595328
291290,6.135026
291291,48.23045
291292,34.70176
291293,27.886272
291294,16.650269
291295,8.288334
291296,62.17476
291297,45.5587
291298,32.49778
291299,22.781527
291300,191.84607
291301,1261.8132
291302,1022.0158
291303,629.0637
291304,571.37964
291305,380.991
291306,2575.2236
291307,2037.0522
291308,1284.3492
291309,1158.6863
291310,459.94986
291311,3000.1523
291312,2427.8062
291313,1496.9336
291314,1383.7415
291315,150.5368
291316,1013.47546
291317,809.493
291318,505.69543
291319,449.28137
291320,304.48584
291321,2015.8296
291322,1640.9934
291323,1031.1123
291324,920.4881
291325,364.94794
291326,2382.5107
291327,1940.2194
291328,1193.7743
291329,1094.6382
291330,96.23351
291331,598.6272
291332,477.29834
291333,308.37915
291334,267.89606
291335,198.5481
291336,1212.1943
291337,969.3001
291338,620.2072
291339,542.44025
291340,218.16399
291341,1427.6505
291342,1136.357
291343,734.7858
291344,635.33673
291345,94.38078
291346,617.6354
291347,492.14896
291348,319.47232
291349,277.16043
291350,191.76253
291351,1249.9641
291352,999.3096
291353,637.3014
291354,559.09485
291355,227.06078
291356,1493.3557
291357,1172.4233
291358,756.1652
291359,659.8718
291360,64.61347
291361,431.18423
291362,347.37616
291363,222.98976
291364,195.64917
291365,135.39903
291366,875.4775
291367,708.13544
291368,445.1667
291369,391.49774
291370,158.43091
291371,1051.3475
291372,843.56824
291373,525.5358
291374,471.5675
291375,-14.1141405
291376,21.72211
291377,11.075255
291378,10.438852
291379,8.070436
291380,4.873302
291381,44.95563
291382,24.698706
291383,22.140299
291384,15.638035
291385,6.659765
291386,55.115524
291387,32.669563
291388,22.912485
291389,20.283009
291390,156.69016
291391,1003.331
291392,784.6778
291393,522.9706
291394,455.4517
291395,312.68832
291396,2025.3304
291397,1601.0579
291398,1049.8759
291399,911.7812
291400,365.81552
291401,2402.7778
291402,1915.5422
291403,1227.6992
291404,1077.1776
291405,124.19881
291406,820.5439
291407,646.8891
291408,411.9283
291409,371.3391
291410,245.89615
291411,1622.8071
291412,1297.48
291413,825.9874
291414,734.6816
291415,291.35666
291416,1918.8054
291417,1545.9747
291418,974.4834
291419,870.6673
291420,97.71869
291421,600.569
291422,478.1316
291423,308.5406
291424,268.47916
291425,198.58737
291426,1205.08
291427,964.72577
291428,617.4906
291429,541.1275
291430,218.76698
291431,1423.5913
291432,1133.8513
291433,732.3425
291434,634.9714
291435,95.374596
291436,618.6176
291437,491.454
291438,318.41394
291439,276.94937
291440,190.91458
291441,1239.7178
291442,990.81976
291443,634.0438
291444,558.22955
291445,226.94713
291446,1488.6124
291447,1168.3933
291448,752.5035
291449,659.2645
291450,65.91022
291451,433.32425
291452,346.5102
291453,222.31792
291454,195.41391
291455,136.1279
291456,873.34424
291457,706.4788
291458,444.68594
291459,391.66553
291460,161.11609
291461,1052.8274
291462,841.016
291463,527.16876
291464,473.3512
291465,-13.56362
